Experiment;Item_type;Stimulus;Condition;Cognate_status;Length;Lg10SUBTLEX_US;correct_response
LDT;prac;BRIAR;word;noncognate;5;1.6020599913279623;j
LDT;prac;MORON;word;noncognate;5;2.8779469516291885;j
LDT;prac;EATER;word;noncognate;5;1.9084850188786497;j
LDT;prac;DEBRIS;word;noncognate;6;2.2041199826559246;j
LDT;prac;BACKER;word;noncognate;6;1.7403626894942439;j
LDT;prac;GIRDER;word;noncognate;6;1.3222192947339193;j
LDT;prac;BELLBOY;word;noncognate;7;1.806179973983887;j
LDT;prac;GAMBLER;word;noncognate;7;2.3710678622717363;j
LDT;prac;HOMEROOM;word;noncognate;8;1.7781512503836436;j
LDT;prac;FINALITY;word;noncognate;8;1.3222192947339193;j
LDT;prac;TWURB;nonword;NA;5;NA;f
LDT;prac;PLYLE;nonword;NA;5;NA;f
LDT;prac;SNOCK;nonword;NA;5;NA;f
LDT;prac;PHLELD;nonword;NA;6;NA;f
LDT;prac;SPLULL;nonword;NA;6;NA;f
LDT;prac;PHRAUB;nonword;NA;6;NA;f
LDT;prac;THUICHE;nonword;NA;7;NA;f
LDT;prac;CHOUNGE;nonword;NA;7;NA;f
LDT;prac;THRARMTH;nonword;NA;8;NA;f
LDT;prac;CLEIGHTH;nonword;NA;8;NA;f
LDT;exp;DIVVY;word;noncognate;5;1.3617278360175928;j
LDT;exp;PLATE;word;noncognate;5;3.116939646550756;j
LDT;exp;TORCH;word;noncognate;5;2.406540180433955;j
LDT;exp;BRAKE;word;noncognate;5;2.48572142648158;j
LDT;exp;MAYOR;word;noncognate;5;3.2030328870147105;j
LDT;exp;CHAIN;word;noncognate;5;3.0346284566253203;j
LDT;exp;BRICK;word;noncognate;5;2.716003343634799;j
LDT;exp;ENTRY;word;noncognate;5;2.79309160017658;j
LDT;exp;GATOR;word;noncognate;5;2.2671717284030137;j
LDT;exp;RULER;word;noncognate;5;2.2121876044039577;j
LDT;exp;CHALK;word;noncognate;5;2.2648178230095364;j
LDT;exp;VERGE;word;noncognate;5;2.225309281725863;j
LDT;exp;ALLEY;word;noncognate;5;2.920123326290724;j
LDT;exp;CHUMP;word;noncognate;5;2.322219294733919;j
LDT;exp;LOCKER;word;noncognate;6;2.9116901587538613;j
LDT;exp;ERRAND;word;noncognate;6;2.311753861055754;j
LDT;exp;BOOKIE;word;noncognate;6;2.1172712956557644;j
LDT;exp;SUCKER;word;noncognate;6;2.921686475483602;j
LDT;exp;BARREL;word;noncognate;6;2.734799829588847;j
LDT;exp;CATNIP;word;noncognate;6;1.3424226808222062;j
LDT;exp;DUGOUT;word;noncognate;6;1.6720978579357175;j
LDT;exp;ROSTER;word;noncognate;6;2.0453229787866576;j
LDT;exp;LUNACY;word;noncognate;6;1.7160033436347992;j
LDT;exp;STROKE;word;noncognate;6;2.824776462475546;j
LDT;exp;DAMPER;word;noncognate;6;1.6434526764861874;j
LDT;exp;PESTLE;word;noncognate;6;1.505149978319906;j
LDT;exp;GUSHER;word;noncognate;6;1.3222192947339193;j
LDT;exp;CORNER;word;noncognate;6;3.428134794028789;j
LDT;exp;DAGGER;word;noncognate;6;2.401400540781544;j
LDT;exp;BOUNTY;word;noncognate;6;2.5646660642520893;j
LDT;exp;VANITY;word;noncognate;6;2.3242824552976926;j
LDT;exp;MERGER;word;noncognate;6;2.307496037913213;j
LDT;exp;TENANT;word;noncognate;6;2.1931245983544616;j
LDT;exp;SQUIRE;word;noncognate;6;2.1986570869544226;j
LDT;exp;GASKET;word;noncognate;6;1.5440680443502757;j
LDT;exp;LIQUOR;word;noncognate;6;2.9459607035775686;j
LDT;exp;THROAT;word;noncognate;6;3.2643455070500926;j
LDT;exp;BUSTER;word;noncognate;6;2.9159272116971158;j
LDT;exp;FELLER;word;noncognate;6;1.9444826721501687;j
LDT;exp;DOSAGE;word;noncognate;6;2.012837224705172;j
LDT;exp;PURSUIT;word;noncognate;7;2.5563025007672873;j
LDT;exp;ADVISOR;word;noncognate;7;2.3541084391474008;j
LDT;exp;COUNCIL;word;noncognate;7;2.936513742478893;j
LDT;exp;HUSTLER;word;noncognate;7;2.1818435879447726;j
LDT;exp;STORAGE;word;noncognate;7;2.656098202012832;j
LDT;exp;VERDICT;word;noncognate;7;2.747411807886423;j
LDT;exp;CUSTODY;word;noncognate;7;2.9925535178321354;j
LDT;exp;DUSTPAN;word;noncognate;7;1.146128035678238;j
LDT;exp;FALLACY;word;noncognate;7;1.3222192947339193;j
LDT;exp;CLEAVER;word;noncognate;7;1.8388490907372552;j
LDT;exp;BUSLOAD;word;noncognate;7;1.3979400086720377;j
LDT;exp;ANTHILL;word;noncognate;7;1.4771212547196624;j
LDT;exp;BUZZARD;word;noncognate;7;1.9731278535996986;j
LDT;exp;PLATOON;word;noncognate;7;2.56702636615906;j
LDT;exp;BLADDER;word;noncognate;7;2.307496037913213;j
LDT;exp;GUESSER;word;noncognate;7;1.3222192947339193;j
LDT;exp;CIRCUIT;word;noncognate;7;2.5327543789924976;j
LDT;exp;BAGGAGE;word;noncognate;7;2.503790683057181;j
LDT;exp;LOOKOUT;word;noncognate;7;2.357934847000454;j
LDT;exp;JANITOR;word;noncognate;7;2.4668676203541096;j
LDT;exp;BASEMENT;word;noncognate;8;3.031408464251624;j
LDT;exp;DARKNESS;word;noncognate;8;2.9508514588885464;j
LDT;exp;ELECTION;word;noncognate;8;2.7489628612561616;j
LDT;exp;DISGUISE;word;noncognate;8;2.6009728956867484;j
LDT;exp;BACKSEAT;word;noncognate;8;2.0718820073061255;j
LDT;exp;FORTRESS;word;noncognate;8;2.2380461031287955;j
LDT;exp;OMISSION;word;noncognate;8;1.3222192947339193;j
LDT;exp;HENHOUSE;word;noncognate;8;1.3222192947339193;j
LDT;exp;DOORNAIL;word;noncognate;8;1.568201724066995;j
LDT;exp;CHASTITY;word;noncognate;8;1.8750612633917;j
LDT;exp;BACKROOM;word;noncognate;8;1.4313637641589874;j
LDT;exp;HUNTRESS;word;noncognate;8;1.3222192947339193;j
LDT;exp;ADJUSTER;word;noncognate;8;1.3222192947339193;j
LDT;exp;JUNKYARD;word;noncognate;8;2.1398790864012365;j
LDT;exp;EXPOSURE;word;noncognate;8;2.4653828514484184;j
LDT;exp;SQUADRON;word;noncognate;8;2.3521825181113627;j
